1000	768370	457882	239988
1500	1.08673e+06	635592	338340
2000	2.32758e+06	845010	472244
2500	1.92213e+06	1.0399e+06	604146
3000	2.18013e+06	1.98464e+06	695736
3500	3.55195e+06	1.44262e+06	810374
4000	4.4224e+06	1.8523e+06	1.10973e+06
4500	4.04815e+06	2.0326e+06	1.31347e+06
5000	3.65285e+06	2.29664e+06	2.13909e+06
5500	3.99394e+06	2.93651e+06	1.45573e+06
6000	4.54877e+06	2.83869e+06	1.50103e+06
6500	5.33503e+06	2.92794e+06	1.618e+06
7000	5.5365e+06	3.22837e+06	1.76914e+06
7500	6.03768e+06	3.47194e+06	1.8668e+06
8000	6.55816e+06	3.63705e+06	2.10543e+06
8500	6.3579e+06	4.24515e+06	2.15757e+06
9000	7.23753e+06	4.15394e+06	2.35104e+06
9500	7.5055e+06	4.42544e+06	2.38186e+06
10000	8.07911e+06	4.64009e+06	2.54474e+06
10500	8.33214e+06	4.86391e+06	2.63829e+06
11000	8.5715e+06	4.98503e+06	2.77578e+06
11500	9.23875e+06	5.74159e+06	3.0831e+06
12000	9.3506e+06	6.20347e+06	3.35808e+06
12500	9.43364e+06	5.86454e+06	3.30436e+06
13000	9.9297e+06	6.17524e+06	3.35057e+06
13500	1.02311e+07	6.22715e+06	3.58474e+06
14000	1.08714e+07	6.74243e+06	3.63467e+06
14500	1.1407e+07	6.90118e+06	3.84003e+06
15000	1.16196e+07	7.29175e+06	3.91041e+06
15500	1.21109e+07	7.58537e+06	4.10576e+06
16000	1.24438e+07	7.72012e+06	4.23233e+06
16500	1.36509e+07	7.5349e+06	4.3188e+06
17000	1.36143e+07	7.68584e+06	4.46227e+06
17500	1.37635e+07	7.73957e+06	4.49043e+06
18000	1.41203e+07	8.28559e+06	4.65451e+06
18500	1.53733e+07	8.83528e+06	4.9706e+06
19000	1.48377e+07	8.9267e+06	5.11102e+06
19500	1.54686e+07	8.64912e+06	5.14157e+06
20000	1.52105e+07	8.89882e+06	5.27289e+06
20500	1.68571e+07	9.54158e+06	5.59553e+06
21000	2.84948e+07	9.2544e+06	5.46469e+06
21500	1.67716e+07	9.65814e+06	5.73815e+06
22000	1.70864e+07	9.99183e+06	5.7684e+06
22500	1.76891e+07	1.02056e+07	5.98065e+06
23000	1.80511e+07	1.05712e+07	6.13012e+06
23500	1.83992e+07	1.09624e+07	6.34928e+06
24000	1.93667e+07	1.11727e+07	6.26578e+06
24500	1.92201e+07	1.12767e+07	6.77802e+06
25000	1.9625e+07	1.1458e+07	6.68101e+06
25500	1.99155e+07	1.17877e+07	6.74134e+06
26000	2.14544e+07	1.26875e+07	7.25525e+06
26500	2.08561e+07	1.20007e+07	7.01627e+06
27000	2.1274e+07	1.23715e+07	7.15318e+06
27500	2.11738e+07	1.26142e+07	7.34037e+06
28000	2.25487e+07	1.34671e+07	7.49234e+06
28500	2.24621e+07	1.32526e+07	7.61043e+06
29000	2.30179e+07	1.34807e+07	7.97924e+06
29500	2.27496e+07	1.37479e+07	8.16423e+06
30000	2.35271e+07	1.37708e+07	8.46686e+06
30500	2.54904e+07	1.53475e+07	9.02988e+06
31000	3.18174e+07	1.54256e+07	8.90998e+06
31500	2.65084e+07	1.56047e+07	9.16942e+06
32000	2.67649e+07	1.58191e+07	9.47924e+06
32500	2.74963e+07	1.61446e+07	9.5364e+06
33000	2.81361e+07	1.66035e+07	9.84788e+06
33500	2.94862e+07	1.72088e+07	9.72804e+06
34000	2.90788e+07	1.7091e+07	9.91225e+06
34500	3.05996e+07	1.77087e+07	1.06434e+07
